********************************************************************************
  GRAPHWALKS BFS — FULL BENCHMARK (550 problems)
  Alpenglow
  No training. No LLM. Single forward pass.
********************************************************************************
  Problems: 550

  ✓   0: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 1802ms
  ✓ 199: F1=1.000 | edges= 1071 | depth=19 | pred=0 truth=0 | 2606ms
  ✓ 200: F1=1.000 | edges= 2160 | depth=7 | pred=4 truth=4 | 5092ms
  ✓ 201: F1=1.000 | edges= 2160 | depth=5 | pred=84 truth=84 | 4477ms
  ✓ 202: F1=1.000 | edges= 2160 | depth=8 | pred=0 truth=0 | 4720ms
  ✓ 203: F1=1.000 | edges= 2160 | depth=3 | pred=93 truth=93 | 3675ms
  ✓ 204: F1=1.000 | edges= 2160 | depth=3 | pred=98 truth=98 | 3680ms
  ✓ 205: F1=1.000 | edges= 2160 | depth=7 | pred=0 truth=0 | 4710ms
  ✓ 206: F1=1.000 | edges= 2160 | depth=9 | pred=0 truth=0 | 5071ms
  ✓ 207: F1=1.000 | edges= 2160 | depth=4 | pred=169 truth=169 | 3970ms
  ✓ 208: F1=1.000 | edges= 2160 | depth=2 | pred=16 truth=16 | 3764ms
  ✓ 209: F1=1.000 | edges= 2160 | depth=5 | pred=161 truth=161 | 4377ms
  ✓ 210: F1=1.000 | edges= 2160 | depth=2 | pred=15 truth=15 | 3788ms
  ✓ 211: F1=1.000 | edges= 2160 | depth=4 | pred=209 truth=209 | 3940ms
  ✓ 212: F1=1.000 | edges= 2160 | depth=2 | pred=9 truth=9 | 4079ms
  ✓ 213: F1=1.000 | edges= 2160 | depth=2 | pred=9 truth=9 | 4071ms
  ✓ 214: F1=1.000 | edges= 2160 | depth=5 | pred=208 truth=208 | 4351ms
  ✓ 215: F1=1.000 | edges= 2160 | depth=2 | pred=11 truth=11 | 3820ms
  ✓ 216: F1=1.000 | edges= 2160 | depth=2 | pred=24 truth=24 | 3613ms
  ✓ 217: F1=1.000 | edges= 2160 | depth=3 | pred=27 truth=27 | 4113ms
  ✓ 218: F1=1.000 | edges= 2160 | depth=3 | pred=59 truth=59 | 3826ms
  ✓ 219: F1=1.000 | edges= 2160 | depth=4 | pred=195 truth=195 | 3938ms
  ✓ 220: F1=1.000 | edges= 2160 | depth=11 | pred=0 truth=0 | 5067ms
  ✓ 221: F1=1.000 | edges= 2160 | depth=13 | pred=0 truth=0 | 4673ms
  ✓ 222: F1=1.000 | edges= 2160 | depth=19 | pred=0 truth=0 | 4705ms
  ✓ 223: F1=1.000 | edges= 2160 | depth=12 | pred=0 truth=0 | 4722ms
  ✓ 224: F1=1.000 | edges= 2162 | depth=9 | pred=146 truth=146 | 5448ms
  ✓ 225: F1=1.000 | edges= 2162 | depth=3 | pred=8 truth=8 | 4680ms
  ✓ 226: F1=1.000 | edges= 2162 | depth=2 | pred=1 truth=1 | 6421ms
  ✓ 227: F1=1.000 | edges= 2162 | depth=1 | pred=2 truth=2 | 4666ms
  ✓ 228: F1=1.000 | edges= 2162 | depth=2 | pred=4 truth=4 | 4690ms
  ✓ 229: F1=1.000 | edges= 2162 | depth=3 | pred=8 truth=8 | 4691ms
  ✓ 230: F1=1.000 | edges= 2162 | depth=4 | pred=15 truth=15 | 4687ms
  ✓ 231: F1=1.000 | edges= 2162 | depth=4 | pred=16 truth=16 | 4692ms
  ✓ 232: F1=1.000 | edges= 2162 | depth=4 | pred=1 truth=1 | 6385ms
  ✓ 233: F1=1.000 | edges= 2162 | depth=4 | pred=15 truth=15 | 4697ms
  ✓ 234: F1=1.000 | edges= 2162 | depth=1 | pred=2 truth=2 | 4661ms
  ✓ 235: F1=1.000 | edges= 2162 | depth=4 | pred=16 truth=16 | 4690ms
  ✓ 236: F1=1.000 | edges= 2162 | depth=5 | pred=1 truth=1 | 6396ms
  ✓ 237: F1=1.000 | edges= 2162 | depth=4 | pred=16 truth=16 | 4695ms
  ✓ 238: F1=1.000 | edges= 2162 | depth=14 | pred=7 truth=7 | 6711ms
  ✓ 239: F1=1.000 | edges= 2162 | depth=11 | pred=105 truth=105 | 6165ms
  ✓ 240: F1=1.000 | edges= 2163 | depth=7 | pred=1 truth=1 | 6393ms
  ✓ 241: F1=1.000 | edges= 2163 | depth=7 | pred=151 truth=151 | 5491ms
  ✓ 242: F1=1.000 | edges= 2163 | depth=14 | pred=1 truth=1 | 6396ms
  ✓ 243: F1=1.000 | edges= 2163 | depth=13 | pred=0 truth=0 | 6032ms
  ✓ 244: F1=1.000 | edges= 2163 | depth=15 | pred=0 truth=0 | 6014ms
  ✓ 245: F1=1.000 | edges= 2163 | depth=18 | pred=0 truth=0 | 6042ms
  ✓ 246: F1=1.000 | edges= 2163 | depth=20 | pred=0 truth=0 | 6006ms
  ✓ 247: F1=1.000 | edges= 2163 | depth=19 | pred=1 truth=1 | 6432ms
  ✓ 248: F1=1.000 | edges= 2163 | depth=20 | pred=1 truth=1 | 6439ms
  ✓ 249: F1=1.000 | edges= 2163 | depth=12 | pred=0 truth=0 | 6076ms
  ✓ 250: F1=1.000 | edges= 4344 | depth=3 | pred=54 truth=54 | 9894ms
  ✓ 251: F1=1.000 | edges= 4344 | depth=3 | pred=62 truth=62 | 9834ms
  ✓ 252: F1=1.000 | edges= 4344 | depth=5 | pred=417 truth=417 | 11994ms
  ✓ 253: F1=1.000 | edges= 4344 | depth=3 | pred=59 truth=59 | 9800ms
  ✓ 254: F1=1.000 | edges= 4344 | depth=5 | pred=421 truth=421 | 12111ms
  ✓ 255: F1=1.000 | edges= 4345 | depth=6 | pred=42 truth=42 | 16625ms
  ✓ 256: F1=1.000 | edges= 4345 | depth=5 | pred=333 truth=333 | 13409ms
  ✓ 257: F1=1.000 | edges= 4345 | depth=4 | pred=338 truth=338 | 10518ms
  ✓ 258: F1=1.000 | edges= 4345 | depth=2 | pred=25 truth=25 | 9054ms
  ✓ 259: F1=1.000 | edges= 4345 | depth=5 | pred=328 truth=328 | 13574ms
  ✓ 260: F1=1.000 | edges= 4345 | depth=2 | pred=25 truth=25 | 9079ms
  ✓ 261: F1=1.000 | edges= 4345 | depth=3 | pred=105 truth=105 | 9186ms
  ✓ 262: F1=1.000 | edges= 4345 | depth=22 | pred=0 truth=0 | 16873ms
  ✓ 263: F1=1.000 | edges= 4345 | depth=29 | pred=0 truth=0 | 16887ms
  ✓ 264: F1=1.000 | edges= 4345 | depth=21 | pred=0 truth=0 | 17044ms
  ✓ 265: F1=1.000 | edges= 4345 | depth=13 | pred=0 truth=0 | 16923ms
  ✓ 266: F1=1.000 | edges= 4345 | depth=36 | pred=0 truth=0 | 16844ms
  ✓ 267: F1=1.000 | edges= 4345 | depth=36 | pred=0 truth=0 | 16858ms
  ✓ 268: F1=1.000 | edges= 4346 | depth=3 | pred=8 truth=8 | 13218ms
  ✓ 269: F1=1.000 | edges= 4346 | depth=5 | pred=29 truth=29 | 13374ms
  ✓ 270: F1=1.000 | edges= 4346 | depth=2 | pred=4 truth=4 | 13184ms
  ✓ 271: F1=1.000 | edges= 4346 | depth=2 | pred=4 truth=4 | 13112ms
  ✓ 272: F1=1.000 | edges= 4347 | depth=5 | pred=203 truth=203 | 11800ms
  ✓ 273: F1=1.000 | edges= 4347 | depth=5 | pred=181 truth=181 | 11722ms
  ✓ 274: F1=1.000 | edges= 4347 | depth=1 | pred=1 truth=1 | 20002ms
  ✓ 275: F1=1.000 | edges= 4347 | depth=4 | pred=72 truth=72 | 11140ms
  ✓ 276: F1=1.000 | edges= 4347 | depth=1 | pred=3 truth=3 | 10806ms
  ✓ 277: F1=1.000 | edges= 4347 | depth=5 | pred=202 truth=202 | 11978ms
  ✓ 278: F1=1.000 | edges= 4347 | depth=5 | pred=197 truth=197 | 11816ms
  ✓ 279: F1=1.000 | edges= 4347 | depth=3 | pred=1 truth=1 | 20149ms
  ✓ 280: F1=1.000 | edges= 4347 | depth=3 | pred=1 truth=1 | 20010ms
  ✓ 281: F1=1.000 | edges= 4347 | depth=4 | pred=72 truth=72 | 11209ms
  ✓ 282: F1=1.000 | edges= 4347 | depth=4 | pred=1 truth=1 | 20053ms
  ✓ 283: F1=1.000 | edges= 4347 | depth=27 | pred=0 truth=0 | 23036ms
  ✓ 284: F1=1.000 | edges= 4347 | depth=30 | pred=0 truth=0 | 22948ms
  ✓ 285: F1=1.000 | edges= 4348 | depth=9 | pred=1 truth=1 | 20150ms
  ✓ 286: F1=1.000 | edges= 4348 | depth=6 | pred=307 truth=307 | 15713ms
  ✓ 287: F1=1.000 | edges= 4348 | depth=3 | pred=59 truth=59 | 9831ms
  ✓ 288: F1=1.000 | edges= 4348 | depth=13 | pred=95 truth=95 | 26170ms
  ✓ 289: F1=1.000 | edges= 4348 | depth=13 | pred=1 truth=1 | 20104ms
  ✓ 290: F1=1.000 | edges= 4348 | depth=12 | pred=241 truth=241 | 23674ms
  ✓ 291: F1=1.000 | edges= 4348 | depth=28 | pred=1 truth=1 | 20238ms
  ✓ 292: F1=1.000 | edges= 4348 | depth=20 | pred=0 truth=0 | 27391ms
  ✓ 293: F1=1.000 | edges= 4348 | depth=37 | pred=0 truth=0 | 27481ms
  ✓ 294: F1=1.000 | edges= 4348 | depth=28 | pred=1 truth=1 | 20250ms
  ✓ 295: F1=1.000 | edges= 4348 | depth=33 | pred=0 truth=0 | 18725ms
  ✓ 296: F1=1.000 | edges= 4348 | depth=17 | pred=0 truth=0 | 18655ms
  ✓ 297: F1=1.000 | edges= 4348 | depth=17 | pred=0 truth=0 | 18635ms
