********************************************************************************
  GRAPHWALKS BFS — FULL BENCHMARK (550 problems)
  Alpenglow
  No training. No LLM. Single forward pass.
********************************************************************************
  Problems: 550

  ✓   0: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 3104ms
  ✓  25: F1=1.000 | edges=  112 | depth=2 | pred=11 truth=11 | 2765ms
  ✓  26: F1=1.000 | edges=  112 | depth=3 | pred=11 truth=11 | 2908ms
  ✓  27: F1=1.000 | edges=  112 | depth=5 | pred=0 truth=0 | 2616ms
  ✓  28: F1=1.000 | edges=  112 | depth=4 | pred=1 truth=1 | 2816ms
  ✓  29: F1=1.000 | edges=  112 | depth=3 | pred=11 truth=11 | 2954ms
  ✓  30: F1=1.000 | edges=  112 | depth=1 | pred=4 truth=4 | 2753ms
  ✓  31: F1=1.000 | edges=  112 | depth=3 | pred=11 truth=11 | 2690ms
  ✓  32: F1=1.000 | edges=  114 | depth=2 | pred=7 truth=7 | 2786ms
  ✓  33: F1=1.000 | edges=  114 | depth=4 | pred=11 truth=11 | 2731ms
  ✓  34: F1=1.000 | edges=  114 | depth=2 | pred=6 truth=6 | 2666ms
  ✓  35: F1=1.000 | edges=  114 | depth=2 | pred=6 truth=6 | 2942ms
  ✓  36: F1=1.000 | edges=  114 | depth=2 | pred=8 truth=8 | 3072ms
  ✓  37: F1=1.000 | edges=  114 | depth=2 | pred=7 truth=7 | 2993ms
  ✓  38: F1=1.000 | edges=  114 | depth=1 | pred=3 truth=3 | 2793ms
  ✓  39: F1=1.000 | edges=  114 | depth=2 | pred=8 truth=8 | 2672ms
  ✓  40: F1=1.000 | edges=  114 | depth=5 | pred=3 truth=3 | 2806ms
  ✓  41: F1=1.000 | edges=  114 | depth=4 | pred=8 truth=8 | 2792ms
  ✓  42: F1=1.000 | edges=  114 | depth=4 | pred=8 truth=8 | 2671ms
  ✓  43: F1=1.000 | edges=  114 | depth=2 | pred=5 truth=5 | 2725ms
  ✓  44: F1=1.000 | edges=  115 | depth=3 | pred=1 truth=1 | 2715ms
  ✓  45: F1=1.000 | edges=  115 | depth=4 | pred=1 truth=1 | 2649ms
  ✓  46: F1=1.000 | edges=  115 | depth=1 | pred=1 truth=1 | 2978ms
  ✓  47: F1=1.000 | edges=  115 | depth=1 | pred=1 truth=1 | 2799ms
  ✓  48: F1=1.000 | edges=  115 | depth=3 | pred=1 truth=1 | 2644ms
  ✓  49: F1=1.000 | edges=  115 | depth=4 | pred=1 truth=1 | 2795ms
  ✓  50: F1=1.000 | edges=  249 | depth=5 | pred=23 truth=23 | 2720ms
  ✓  51: F1=1.000 | edges=  249 | depth=4 | pred=30 truth=30 | 2681ms
  ✓  52: F1=1.000 | edges=  249 | depth=2 | pred=7 truth=7 | 5846ms
  ✓  53: F1=1.000 | edges=  249 | depth=1 | pred=3 truth=3 | 2362ms
  ✓  54: F1=1.000 | edges=  249 | depth=1 | pred=3 truth=3 | 3116ms
  ✓  55: F1=1.000 | edges=  249 | depth=3 | pred=17 truth=17 | 2809ms
  ✓  56: F1=1.000 | edges=  249 | depth=2 | pred=9 truth=9 | 2820ms
  ✓  57: F1=1.000 | edges=  249 | depth=5 | pred=22 truth=22 | 2643ms
  ✓  58: F1=1.000 | edges=  249 | depth=4 | pred=26 truth=26 | 2780ms
  ✓  59: F1=1.000 | edges=  249 | depth=3 | pred=20 truth=20 | 2700ms
  ✓  60: F1=1.000 | edges=  250 | depth=3 | pred=7 truth=7 | 2646ms
  ✓  61: F1=1.000 | edges=  250 | depth=3 | pred=6 truth=6 | 3054ms
  ✓  62: F1=1.000 | edges=  250 | depth=2 | pred=4 truth=4 | 3011ms
  ✓  63: F1=1.000 | edges=  250 | depth=2 | pred=4 truth=4 | 2893ms
  ✓  64: F1=1.000 | edges=  251 | depth=4 | pred=1 truth=1 | 2809ms
  ✓  65: F1=1.000 | edges=  251 | depth=1 | pred=1 truth=1 | 2822ms
  ✓  66: F1=1.000 | edges=  251 | depth=2 | pred=1 truth=1 | 2896ms
  ✓  67: F1=1.000 | edges=  251 | depth=3 | pred=1 truth=1 | 3360ms
  ✓  68: F1=1.000 | edges=  251 | depth=4 | pred=1 truth=1 | 2756ms
  ✓  69: F1=1.000 | edges=  251 | depth=3 | pred=1 truth=1 | 2880ms
  ✓  70: F1=1.000 | edges=  251 | depth=4 | pred=1 truth=1 | 3154ms
  ✓  71: F1=1.000 | edges=  251 | depth=3 | pred=1 truth=1 | 3069ms
  ✓  72: F1=1.000 | edges=  251 | depth=5 | pred=1 truth=1 | 3012ms
  ✓  73: F1=1.000 | edges=  251 | depth=2 | pred=1 truth=1 | 3089ms
  ✓  74: F1=1.000 | edges=  251 | depth=1 | pred=1 truth=1 | 3093ms
  ✓  75: F1=1.000 | edges=  252 | depth=2 | pred=3 truth=3 | 3021ms
  ✓  76: F1=1.000 | edges=  252 | depth=1 | pred=1 truth=1 | 3048ms
  ✓  77: F1=1.000 | edges=  252 | depth=3 | pred=1 truth=1 | 2892ms
  ✓  78: F1=1.000 | edges=  252 | depth=2 | pred=1 truth=1 | 2762ms
  ✓  79: F1=1.000 | edges=  252 | depth=1 | pred=2 truth=2 | 2834ms
  ✓  80: F1=1.000 | edges=  252 | depth=4 | pred=12 truth=12 | 2793ms
  ✓  81: F1=1.000 | edges=  252 | depth=2 | pred=4 truth=4 | 2710ms
  ✓  82: F1=1.000 | edges=  252 | depth=5 | pred=15 truth=15 | 2669ms
  ✓  83: F1=1.000 | edges=  252 | depth=1 | pred=2 truth=2 | 2817ms
  ✓  84: F1=1.000 | edges=  252 | depth=8 | pred=1 truth=1 | 3096ms
  ✓  85: F1=1.000 | edges=  252 | depth=5 | pred=1 truth=1 | 3080ms
  ✓  86: F1=1.000 | edges=  252 | depth=3 | pred=1 truth=1 | 3117ms
  ✓  87: F1=1.000 | edges=  252 | depth=1 | pred=1 truth=1 | 3078ms
  ✓  88: F1=1.000 | edges=  252 | depth=8 | pred=0 truth=0 | 3088ms
  ✓  89: F1=1.000 | edges=  252 | depth=8 | pred=5 truth=5 | 3051ms
  ✓  90: F1=1.000 | edges=  252 | depth=7 | pred=3 truth=3 | 3068ms
  ✓  91: F1=1.000 | edges=  252 | depth=6 | pred=1 truth=1 | 3056ms
  ✓  92: F1=1.000 | edges=  252 | depth=6 | pred=19 truth=19 | 3062ms
  ✓  93: F1=1.000 | edges=  252 | depth=2 | pred=4 truth=4 | 3073ms
  ✓  94: F1=1.000 | edges=  252 | depth=4 | pred=27 truth=27 | 3022ms
  ✓  95: F1=1.000 | edges=  252 | depth=5 | pred=1 truth=1 | 3063ms
  ✓  96: F1=1.000 | edges=  252 | depth=5 | pred=1 truth=1 | 3164ms
  ✓  97: F1=1.000 | edges=  252 | depth=10 | pred=1 truth=1 | 3094ms
  ✓  98: F1=1.000 | edges=  252 | depth=10 | pred=1 truth=1 | 2905ms
  ✓  99: F1=1.000 | edges=  252 | depth=10 | pred=1 truth=1 | 3028ms
  ✓ 100: F1=1.000 | edges=  520 | depth=2 | pred=18 truth=18 | 3084ms
  ✓ 101: F1=1.000 | edges=  520 | depth=7 | pred=0 truth=0 | 3341ms
  ✓ 102: F1=1.000 | edges=  520 | depth=4 | pred=25 truth=25 | 3008ms
  ✓ 103: F1=1.000 | edges=  520 | depth=4 | pred=23 truth=23 | 2988ms
  ✓ 104: F1=1.000 | edges=  522 | depth=5 | pred=53 truth=53 | 3052ms
  ✓ 105: F1=1.000 | edges=  522 | depth=6 | pred=28 truth=28 | 3066ms
  ✓ 106: F1=1.000 | edges=  522 | depth=8 | pred=1 truth=1 | 3083ms
  ✓ 107: F1=1.000 | edges=  522 | depth=2 | pred=9 truth=9 | 3048ms
  ✓ 108: F1=1.000 | edges=  522 | depth=4 | pred=41 truth=41 | 3064ms
  ✓ 109: F1=1.000 | edges=  522 | depth=10 | pred=0 truth=0 | 3093ms
  ✓ 110: F1=1.000 | edges=  524 | depth=5 | pred=17 truth=17 | 2907ms
  ✓ 111: F1=1.000 | edges=  524 | depth=3 | pred=42 truth=42 | 2978ms
  ✓ 112: F1=1.000 | edges=  524 | depth=8 | pred=1 truth=1 | 3388ms
  ✓ 113: F1=1.000 | edges=  524 | depth=6 | pred=3 truth=3 | 2937ms
  ✓ 114: F1=1.000 | edges=  524 | depth=3 | pred=8 truth=8 | 2950ms
  ✓ 115: F1=1.000 | edges=  524 | depth=9 | pred=26 truth=26 | 3190ms
  ✓ 116: F1=1.000 | edges=  524 | depth=5 | pred=25 truth=25 | 3061ms
  ✓ 117: F1=1.000 | edges=  524 | depth=8 | pred=35 truth=35 | 3048ms
  ✓ 118: F1=1.000 | edges=  524 | depth=8 | pred=37 truth=37 | 2995ms
  ✓ 119: F1=1.000 | edges=  524 | depth=4 | pred=1 truth=1 | 3261ms
  ✓ 120: F1=1.000 | edges=  524 | depth=6 | pred=22 truth=22 | 3108ms
  ✓ 121: F1=1.000 | edges=  524 | depth=3 | pred=48 truth=48 | 3101ms
  ✓ 122: F1=1.000 | edges=  524 | depth=8 | pred=0 truth=0 | 3159ms
  ✓ 123: F1=1.000 | edges=  524 | depth=5 | pred=20 truth=20 | 3351ms
  ✓ 124: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 2952ms
  ✓ 125: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 3084ms
  ✓ 126: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 2970ms
  ✓ 127: F1=1.000 | edges=  524 | depth=2 | pred=15 truth=15 | 3337ms
  ✓ 128: F1=1.000 | edges=  524 | depth=2 | pred=2 truth=2 | 2950ms
  ✓ 129: F1=1.000 | edges=  524 | depth=5 | pred=26 truth=26 | 3137ms
  ✓ 130: F1=1.000 | edges=  524 | depth=3 | pred=32 truth=32 | 2856ms
  ✓ 131: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 3012ms
  ✓ 132: F1=1.000 | edges=  524 | depth=4 | pred=54 truth=54 | 3143ms
  ✓ 133: F1=1.000 | edges=  524 | depth=5 | pred=26 truth=26 | 3131ms
  ✓ 134: F1=1.000 | edges=  524 | depth=2 | pred=16 truth=16 | 2799ms
  ✓ 135: F1=1.000 | edges=  524 | depth=5 | pred=23 truth=23 | 3292ms
  ✓ 136: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 2815ms
  ✓ 137: F1=1.000 | edges=  524 | depth=5 | pred=22 truth=22 | 3230ms
  ✓ 138: F1=1.000 | edges=  524 | depth=10 | pred=1 truth=1 | 3227ms
  ✓ 139: F1=1.000 | edges=  524 | depth=10 | pred=1 truth=1 | 3226ms
  ✓ 140: F1=1.000 | edges=  525 | depth=1 | pred=3 truth=3 | 2913ms
  ✓ 141: F1=1.000 | edges=  525 | depth=4 | pred=31 truth=31 | 2887ms
  ✓ 142: F1=1.000 | edges=  525 | depth=3 | pred=49 truth=49 | 3093ms
  ✓ 143: F1=1.000 | edges=  525 | depth=3 | pred=22 truth=22 | 2866ms
  ✓ 144: F1=1.000 | edges=  525 | depth=1 | pred=3 truth=3 | 2860ms
  ✓ 145: F1=1.000 | edges=  525 | depth=2 | pred=9 truth=9 | 3009ms
  ✓ 146: F1=1.000 | edges=  525 | depth=2 | pred=23 truth=23 | 2996ms
  ✓ 147: F1=1.000 | edges=  525 | depth=1 | pred=1 truth=1 | 3512ms
  ✓ 148: F1=1.000 | edges=  525 | depth=1 | pred=5 truth=5 | 2810ms
  ✓ 149: F1=1.000 | edges=  525 | depth=3 | pred=1 truth=1 | 3346ms
  ✓ 150: F1=1.000 | edges= 1068 | depth=3 | pred=52 truth=52 | 3858ms
  ✓ 151: F1=1.000 | edges= 1068 | depth=4 | pred=104 truth=104 | 3565ms
  ✓ 152: F1=1.000 | edges= 1068 | depth=2 | pred=15 truth=15 | 3810ms
  ✓ 153: F1=1.000 | edges= 1068 | depth=4 | pred=99 truth=99 | 3831ms
  ✓ 154: F1=1.000 | edges= 1068 | depth=3 | pred=26 truth=26 | 3688ms
  ✓ 155: F1=1.000 | edges= 1068 | depth=3 | pred=25 truth=25 | 3773ms
  ✓ 156: F1=1.000 | edges= 1068 | depth=1 | pred=3 truth=3 | 4156ms
  ✓ 157: F1=1.000 | edges= 1068 | depth=1 | pred=3 truth=3 | 3760ms
  ✓ 158: F1=1.000 | edges= 1068 | depth=2 | pred=9 truth=9 | 3932ms
  ✓ 159: F1=1.000 | edges= 1068 | depth=4 | pred=62 truth=62 | 4062ms
  ✓ 160: F1=1.000 | edges= 1068 | depth=5 | pred=73 truth=73 | 4056ms
  ✓ 161: F1=1.000 | edges= 1068 | depth=2 | pred=9 truth=9 | 4040ms
  ✓ 162: F1=1.000 | edges= 1068 | depth=11 | pred=0 truth=0 | 4053ms
  ✓ 163: F1=1.000 | edges= 1070 | depth=5 | pred=27 truth=27 | 4160ms
  ✓ 164: F1=1.000 | edges= 1070 | depth=9 | pred=67 truth=67 | 4237ms
  ✓ 165: F1=1.000 | edges= 1070 | depth=3 | pred=8 truth=8 | 4104ms
  ✓ 166: F1=1.000 | edges= 1070 | depth=4 | pred=92 truth=92 | 3606ms
  ✓ 167: F1=1.000 | edges= 1070 | depth=5 | pred=11 truth=11 | 3612ms
  ✓ 168: F1=1.000 | edges= 1070 | depth=2 | pred=4 truth=4 | 4636ms
  ✓ 169: F1=1.000 | edges= 1070 | depth=4 | pred=1 truth=1 | 5103ms
  ✓ 170: F1=1.000 | edges= 1070 | depth=2 | pred=4 truth=4 | 4236ms
  ✓ 171: F1=1.000 | edges= 1070 | depth=4 | pred=1 truth=1 | 5379ms
  ✓ 172: F1=1.000 | edges= 1070 | depth=5 | pred=30 truth=30 | 4038ms
  ✓ 173: F1=1.000 | edges= 1070 | depth=5 | pred=1 truth=1 | 5152ms
  ✓ 174: F1=1.000 | edges= 1070 | depth=1 | pred=1 truth=1 | 5409ms
  ✓ 175: F1=1.000 | edges= 1070 | depth=2 | pred=1 truth=1 | 5105ms
  ✓ 176: F1=1.000 | edges= 1070 | depth=3 | pred=77 truth=77 | 3408ms
  ✓ 177: F1=1.000 | edges= 1070 | depth=2 | pred=1 truth=1 | 5460ms
  ✓ 178: F1=1.000 | edges= 1070 | depth=2 | pred=1 truth=1 | 5330ms
  ✓ 179: F1=1.000 | edges= 1070 | depth=4 | pred=1 truth=1 | 5477ms
  ✓ 180: F1=1.000 | edges= 1070 | depth=1 | pred=1 truth=1 | 5128ms
  ✓ 181: F1=1.000 | edges= 1070 | depth=12 | pred=0 truth=0 | 3900ms
  ✓ 182: F1=1.000 | edges= 1070 | depth=14 | pred=0 truth=0 | 3686ms
  ✓ 183: F1=1.000 | edges= 1070 | depth=15 | pred=0 truth=0 | 4418ms
  ✓ 184: F1=1.000 | edges= 1070 | depth=15 | pred=0 truth=0 | 3794ms
  ✓ 185: F1=1.000 | edges= 1070 | depth=12 | pred=0 truth=0 | 3625ms
  ✓ 186: F1=1.000 | edges= 1070 | depth=16 | pred=0 truth=0 | 4622ms
  ✓ 187: F1=1.000 | edges= 1070 | depth=12 | pred=0 truth=0 | 3885ms
  ✓ 188: F1=1.000 | edges= 1070 | depth=14 | pred=0 truth=0 | 3728ms
  ✓ 189: F1=1.000 | edges= 1070 | depth=19 | pred=0 truth=0 | 3640ms
  ✓ 190: F1=1.000 | edges= 1070 | depth=10 | pred=55 truth=55 | 5754ms
  ✓ 191: F1=1.000 | edges= 1071 | depth=4 | pred=1 truth=1 | 5788ms
  ✓ 192: F1=1.000 | edges= 1071 | depth=3 | pred=26 truth=26 | 3922ms
  ✓ 193: F1=1.000 | edges= 1071 | depth=6 | pred=96 truth=96 | 3939ms
  ✓ 194: F1=1.000 | edges= 1071 | depth=9 | pred=3 truth=3 | 4102ms
  ✓ 195: F1=1.000 | edges= 1071 | depth=19 | pred=0 truth=0 | 4277ms
  ✓ 196: F1=1.000 | edges= 1071 | depth=18 | pred=0 truth=0 | 4162ms
  ✓ 197: F1=1.000 | edges= 1071 | depth=16 | pred=0 truth=0 | 4002ms
  ✓ 198: F1=1.000 | edges= 1071 | depth=16 | pred=0 truth=0 | 4034ms
  ✓ 199: F1=1.000 | edges= 1071 | depth=19 | pred=0 truth=0 | 3975ms
  ✓ 200: F1=1.000 | edges= 2160 | depth=7 | pred=4 truth=4 | 7477ms
  ✓ 201: F1=1.000 | edges= 2160 | depth=5 | pred=84 truth=84 | 6991ms
  ✓ 202: F1=1.000 | edges= 2160 | depth=8 | pred=0 truth=0 | 7763ms
  ✓ 203: F1=1.000 | edges= 2160 | depth=3 | pred=93 truth=93 | 5901ms
  ✓ 204: F1=1.000 | edges= 2160 | depth=3 | pred=98 truth=98 | 5900ms
  ✓ 205: F1=1.000 | edges= 2160 | depth=7 | pred=0 truth=0 | 7138ms
  ✓ 206: F1=1.000 | edges= 2160 | depth=9 | pred=0 truth=0 | 7893ms
  ✓ 207: F1=1.000 | edges= 2160 | depth=4 | pred=169 truth=169 | 6578ms
  ✓ 208: F1=1.000 | edges= 2160 | depth=2 | pred=16 truth=16 | 6512ms
  ✓ 209: F1=1.000 | edges= 2160 | depth=5 | pred=161 truth=161 | 7026ms
  ✓ 210: F1=1.000 | edges= 2160 | depth=2 | pred=15 truth=15 | 6024ms
  ✓ 211: F1=1.000 | edges= 2160 | depth=4 | pred=209 truth=209 | 6002ms
  ✓ 212: F1=1.000 | edges= 2160 | depth=2 | pred=9 truth=9 | 6888ms
  ✓ 213: F1=1.000 | edges= 2160 | depth=2 | pred=9 truth=9 | 6998ms
  ✓ 214: F1=1.000 | edges= 2160 | depth=5 | pred=208 truth=208 | 6984ms
  ✓ 215: F1=1.000 | edges= 2160 | depth=2 | pred=11 truth=11 | 6418ms
  ✓ 216: F1=1.000 | edges= 2160 | depth=2 | pred=24 truth=24 | 5580ms
  ✓ 217: F1=1.000 | edges= 2160 | depth=3 | pred=27 truth=27 | 6866ms
  ✓ 218: F1=1.000 | edges= 2160 | depth=3 | pred=59 truth=59 | 6197ms
  ✓ 219: F1=1.000 | edges= 2160 | depth=4 | pred=195 truth=195 | 5960ms
  ✓ 220: F1=1.000 | edges= 2160 | depth=11 | pred=0 truth=0 | 7548ms
  ✓ 221: F1=1.000 | edges= 2160 | depth=13 | pred=0 truth=0 | 7016ms
  ✓ 222: F1=1.000 | edges= 2160 | depth=19 | pred=0 truth=0 | 6871ms
  ✓ 223: F1=1.000 | edges= 2160 | depth=12 | pred=0 truth=0 | 6847ms
  ✓ 224: F1=1.000 | edges= 2162 | depth=9 | pred=146 truth=146 | 9339ms
  ✓ 225: F1=1.000 | edges= 2162 | depth=3 | pred=8 truth=8 | 8378ms
  ✓ 226: F1=1.000 | edges= 2162 | depth=2 | pred=1 truth=1 | 12418ms
  ✓ 227: F1=1.000 | edges= 2162 | depth=1 | pred=2 truth=2 | 8102ms
  ✓ 228: F1=1.000 | edges= 2162 | depth=2 | pred=4 truth=4 | 8215ms
  ✓ 229: F1=1.000 | edges= 2162 | depth=3 | pred=8 truth=8 | 8247ms
  ✓ 230: F1=1.000 | edges= 2162 | depth=4 | pred=15 truth=15 | 8240ms
  ✓ 231: F1=1.000 | edges= 2162 | depth=4 | pred=16 truth=16 | 8510ms
  ✓ 232: F1=1.000 | edges= 2162 | depth=4 | pred=1 truth=1 | 12692ms
  ✓ 233: F1=1.000 | edges= 2162 | depth=4 | pred=15 truth=15 | 8546ms
  ✓ 234: F1=1.000 | edges= 2162 | depth=1 | pred=2 truth=2 | 8322ms
  ✓ 235: F1=1.000 | edges= 2162 | depth=4 | pred=16 truth=16 | 8415ms
  ✓ 236: F1=1.000 | edges= 2162 | depth=5 | pred=1 truth=1 | 14929ms
  ✓ 237: F1=1.000 | edges= 2162 | depth=4 | pred=16 truth=16 | 8160ms
  ✓ 238: F1=1.000 | edges= 2162 | depth=14 | pred=7 truth=7 | 11104ms
  ✓ 239: F1=1.000 | edges= 2162 | depth=11 | pred=105 truth=105 | 10342ms
  ✓ 240: F1=1.000 | edges= 2163 | depth=7 | pred=1 truth=1 | 12887ms
  ✓ 241: F1=1.000 | edges= 2163 | depth=7 | pred=151 truth=151 | 8419ms
  ✓ 242: F1=1.000 | edges= 2163 | depth=14 | pred=1 truth=1 | 12549ms
  ✓ 243: F1=1.000 | edges= 2163 | depth=13 | pred=0 truth=0 | 8739ms
  ✓ 244: F1=1.000 | edges= 2163 | depth=15 | pred=0 truth=0 | 8651ms
  ✓ 245: F1=1.000 | edges= 2163 | depth=18 | pred=0 truth=0 | 8654ms
  ✓ 246: F1=1.000 | edges= 2163 | depth=20 | pred=0 truth=0 | 8712ms
  ✓ 247: F1=1.000 | edges= 2163 | depth=19 | pred=1 truth=1 | 12932ms
  ✓ 248: F1=1.000 | edges= 2163 | depth=20 | pred=1 truth=1 | 12710ms
  ✓ 249: F1=1.000 | edges= 2163 | depth=12 | pred=0 truth=0 | 8692ms
  ✓ 250: F1=1.000 | edges= 4344 | depth=3 | pred=54 truth=54 | 16241ms
  ✓ 251: F1=1.000 | edges= 4344 | depth=3 | pred=62 truth=62 | 16202ms
  ✓ 252: F1=1.000 | edges= 4344 | depth=5 | pred=417 truth=417 | 19308ms
  ✓ 253: F1=1.000 | edges= 4344 | depth=3 | pred=59 truth=59 | 16358ms
  ✓ 254: F1=1.000 | edges= 4344 | depth=5 | pred=421 truth=421 | 22069ms
  ✓ 255: F1=1.000 | edges= 4345 | depth=6 | pred=42 truth=42 | 21844ms
  ✓ 256: F1=1.000 | edges= 4345 | depth=5 | pred=333 truth=333 | 18848ms
  ✓ 257: F1=1.000 | edges= 4345 | depth=4 | pred=338 truth=338 | 15734ms
  ✓ 258: F1=1.000 | edges= 4345 | depth=2 | pred=25 truth=25 | 14666ms
  ✓ 259: F1=1.000 | edges= 4345 | depth=5 | pred=328 truth=328 | 19294ms
  ✓ 260: F1=1.000 | edges= 4345 | depth=2 | pred=25 truth=25 | 14400ms
  ✓ 261: F1=1.000 | edges= 4345 | depth=3 | pred=105 truth=105 | 14524ms
  ✓ 262: F1=1.000 | edges= 4345 | depth=22 | pred=0 truth=0 | 22216ms
  ✓ 263: F1=1.000 | edges= 4345 | depth=29 | pred=0 truth=0 | 22673ms
  ✓ 264: F1=1.000 | edges= 4345 | depth=21 | pred=0 truth=0 | 22644ms
  ✓ 265: F1=1.000 | edges= 4345 | depth=13 | pred=0 truth=0 | 22439ms
  ✓ 266: F1=1.000 | edges= 4345 | depth=36 | pred=0 truth=0 | 22630ms
  ✓ 267: F1=1.000 | edges= 4345 | depth=36 | pred=0 truth=0 | 22687ms
  ✓ 268: F1=1.000 | edges= 4346 | depth=3 | pred=8 truth=8 | 25141ms
  ✓ 269: F1=1.000 | edges= 4346 | depth=5 | pred=29 truth=29 | 24975ms
  ✓ 270: F1=1.000 | edges= 4346 | depth=2 | pred=4 truth=4 | 25141ms
  ✓ 271: F1=1.000 | edges= 4346 | depth=2 | pred=4 truth=4 | 24704ms
  ✓ 272: F1=1.000 | edges= 4347 | depth=5 | pred=203 truth=203 | 20253ms
  ✓ 273: F1=1.000 | edges= 4347 | depth=5 | pred=181 truth=181 | 20155ms
  ✓ 274: F1=1.000 | edges= 4347 | depth=1 | pred=1 truth=1 | 42014ms
  ✓ 275: F1=1.000 | edges= 4347 | depth=4 | pred=72 truth=72 | 22973ms
  ✓ 276: F1=1.000 | edges= 4347 | depth=1 | pred=3 truth=3 | 19296ms
  ✓ 277: F1=1.000 | edges= 4347 | depth=5 | pred=202 truth=202 | 20234ms
  ✓ 278: F1=1.000 | edges= 4347 | depth=5 | pred=197 truth=197 | 20464ms
  ✓ 279: F1=1.000 | edges= 4347 | depth=3 | pred=1 truth=1 | 42024ms
  ✓ 280: F1=1.000 | edges= 4347 | depth=3 | pred=1 truth=1 | 41602ms
  ✓ 281: F1=1.000 | edges= 4347 | depth=4 | pred=72 truth=72 | 19605ms
  ✓ 282: F1=1.000 | edges= 4347 | depth=4 | pred=1 truth=1 | 41564ms
  ✓ 283: F1=1.000 | edges= 4347 | depth=27 | pred=0 truth=0 | 31427ms
  ✓ 284: F1=1.000 | edges= 4347 | depth=30 | pred=0 truth=0 | 31355ms
  ✓ 285: F1=1.000 | edges= 4348 | depth=9 | pred=1 truth=1 | 46472ms
  ✓ 286: F1=1.000 | edges= 4348 | depth=6 | pred=307 truth=307 | 23852ms
  ✓ 287: F1=1.000 | edges= 4348 | depth=3 | pred=59 truth=59 | 16224ms
  ✓ 288: F1=1.000 | edges= 4348 | depth=13 | pred=95 truth=95 | 39727ms
  ✓ 289: F1=1.000 | edges= 4348 | depth=13 | pred=1 truth=1 | 41979ms
  ✓ 290: F1=1.000 | edges= 4348 | depth=12 | pred=241 truth=241 | 36783ms
  ✓ 291: F1=1.000 | edges= 4348 | depth=28 | pred=1 truth=1 | 41872ms
  ✓ 292: F1=1.000 | edges= 4348 | depth=20 | pred=0 truth=0 | 41372ms
  ✓ 293: F1=1.000 | edges= 4348 | depth=37 | pred=0 truth=0 | 47202ms
  ✓ 294: F1=1.000 | edges= 4348 | depth=28 | pred=1 truth=1 | 42042ms
  ✓ 295: F1=1.000 | edges= 4348 | depth=33 | pred=0 truth=0 | 27775ms
  ✓ 296: F1=1.000 | edges= 4348 | depth=17 | pred=0 truth=0 | 27651ms
  ✓ 297: F1=1.000 | edges= 4348 | depth=17 | pred=0 truth=0 | 31239ms
